longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076,NEAR OCEAN
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,<1H OCEAN
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,<1H OCEAN
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,<1H OCEAN
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,INLAND
-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221,<1H OCEAN
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,INLAND
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,INLAND
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,NEAR OCEAN
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,<1H OCEAN
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,<1H OCEAN
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,INLAND
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,<1H OCEAN
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,NEAR OCEAN
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,INLAND
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,<1H OCEAN
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,INLAND
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,INLAND
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,NEAR BAY
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,<1H OCEAN
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,INLAND
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025,INLAND
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,INLAND
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,INLAND
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,INLAND
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,INLAND
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,INLAND
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,<1H OCEAN
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,<1H OCEAN
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,<1H OCEAN
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,INLAND
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,NEAR OCEAN
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,NEAR OCEAN
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,<1H OCEAN
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,<1H OCEAN
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,<1H OCEAN
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,NEAR BAY
-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394,NEAR OCEAN
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,<1H OCEAN
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,INLAND
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,INLAND
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,NEAR OCEAN
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,<1H OCEAN
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,<1H OCEAN
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,<1H OCEAN
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,INLAND
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,<1H OCEAN
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,<1H OCEAN
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,NEAR OCEAN
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,INLAND
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,<1H OCEAN
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,NEAR BAY
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,<1H OCEAN
-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673,<1H OCEAN
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,NEAR BAY
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN
-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687,<1H OCEAN
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,NEAR BAY
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,<1H OCEAN
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,NEAR OCEAN
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,<1H OCEAN
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072,NEAR BAY
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,INLAND
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,<1H OCEAN
-118.8,34.41,45.0,1610.0,,1148.0,347.0,2.7,<1H OCEAN
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,<1H OCEAN
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,<1H OCEAN
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,<1H OCEAN
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,NEAR OCEAN
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,NEAR BAY
-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,NEAR OCEAN
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,NEAR OCEAN
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,INLAND
-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,INLAND
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,<1H OCEAN
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,INLAND
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,NEAR OCEAN
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,<1H OCEAN
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,INLAND
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,INLAND
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,<1H OCEAN
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,INLAND
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,INLAND
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599,<1H OCEAN
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222,NEAR BAY
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995,<1H OCEAN
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,<1H OCEAN
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,<1H OCEAN
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017,INLAND
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,<1H OCEAN
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,INLAND
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND
-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,<1H OCEAN
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,INLAND
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,INLAND
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,INLAND
-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,<1H OCEAN
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
-122.19,38.13,5.0,7854.0,1446.0,4361.0,1395.0,4.9504,NEAR BAY
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,INLAND
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY
-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562,INLAND
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,INLAND
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,NEAR OCEAN
-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024,<1H OCEAN
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,NEAR BAY
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,<1H OCEAN
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,NEAR OCEAN
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,<1H OCEAN
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,NEAR BAY
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,<1H OCEAN
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,INLAND
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,<1H OCEAN
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,INLAND
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,NEAR OCEAN
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847,INLAND
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,INLAND
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,INLAND
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,<1H OCEAN
-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886,NEAR OCEAN
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,INLAND
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,INLAND
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,INLAND
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,<1H OCEAN
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,NEAR OCEAN
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,<1H OCEAN
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN
-122.01,37.94,23.0,3741.0,,1339.0,499.0,6.7061,NEAR BAY
-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,<1H OCEAN
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,NEAR OCEAN
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,<1H OCEAN
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,NEAR OCEAN
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,INLAND
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,<1H OCEAN
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,INLAND
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,NEAR OCEAN
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,INLAND
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,INLAND
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,INLAND
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,INLAND
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,INLAND
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,NEAR OCEAN
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,INLAND
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,INLAND
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,INLAND
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,<1H OCEAN
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,INLAND
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,NEAR OCEAN
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,NEAR BAY
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,INLAND
-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,INLAND
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN
-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185,INLAND
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596,<1H OCEAN
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,<1H OCEAN
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,NEAR BAY
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,<1H OCEAN
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,INLAND
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,<1H OCEAN
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,INLAND
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,<1H OCEAN
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,<1H OCEAN
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348,<1H OCEAN
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,NEAR OCEAN
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,INLAND
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,<1H OCEAN
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,<1H OCEAN
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,INLAND
-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,<1H OCEAN
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,<1H OCEAN
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,<1H OCEAN
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,<1H OCEAN
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,<1H OCEAN
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,INLAND
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448,INLAND
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,<1H OCEAN
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,INLAND
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,<1H OCEAN
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,<1H OCEAN
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,NEAR OCEAN
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,<1H OCEAN
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,NEAR BAY
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,<1H OCEAN
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,<1H OCEAN
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,INLAND
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,NEAR BAY
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5,<1H OCEAN
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,INLAND
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,<1H OCEAN
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,<1H OCEAN
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,INLAND
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,INLAND
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,<1H OCEAN
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097,NEAR BAY
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,<1H OCEAN
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,<1H OCEAN
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,<1H OCEAN
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,<1H OCEAN
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,<1H OCEAN
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,INLAND
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,<1H OCEAN
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,<1H OCEAN
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,INLAND
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,<1H OCEAN
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714,<1H OCEAN
-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,INLAND
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,<1H OCEAN
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,<1H OCEAN
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023,NEAR BAY
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,<1H OCEAN
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,<1H OCEAN
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,NEAR OCEAN
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,INLAND
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,<1H OCEAN
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY
-116.47,33.78,27.0,1781.0,441.0,759.0,340.0,3.3162,INLAND
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,INLAND
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,INLAND
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,<1H OCEAN
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,NEAR BAY
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,<1H OCEAN
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,NEAR OCEAN
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,<1H OCEAN
-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254,<1H OCEAN
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,INLAND
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,<1H OCEAN
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,<1H OCEAN
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN
-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346,NEAR BAY
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,NEAR BAY
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,INLAND
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,NEAR OCEAN
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,NEAR BAY
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN
-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771,INLAND
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,NEAR BAY
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917,NEAR BAY
-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711,NEAR BAY
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,NEAR BAY
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,INLAND
