longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,INLAND
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,<1H OCEAN
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,NEAR BAY
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,<1H OCEAN
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,<1H OCEAN
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,<1H OCEAN
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,NEAR BAY
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,<1H OCEAN
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,NEAR BAY
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,<1H OCEAN
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182,INLAND
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,INLAND
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,INLAND
-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566,<1H OCEAN
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,<1H OCEAN
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,INLAND
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,INLAND
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,<1H OCEAN
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,<1H OCEAN
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,NEAR BAY
-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281,<1H OCEAN
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,NEAR BAY
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,<1H OCEAN
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,<1H OCEAN
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,NEAR BAY
-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462,<1H OCEAN
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,INLAND
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089,INLAND
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,<1H OCEAN
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN
-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,NEAR OCEAN
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,<1H OCEAN
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981,<1H OCEAN
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,<1H OCEAN
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,INLAND
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,INLAND
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,<1H OCEAN
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,<1H OCEAN
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,<1H OCEAN
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,<1H OCEAN
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,<1H OCEAN
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,INLAND
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472,NEAR OCEAN
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,INLAND
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,INLAND
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,<1H OCEAN
-117.41,34.58,14.0,859.0,212.0,541.0,181.0,1.6838,INLAND
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,INLAND
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,NEAR BAY
-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846,<1H OCEAN
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,INLAND
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,<1H OCEAN
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,NEAR OCEAN
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,INLAND
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,INLAND
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,INLAND
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,<1H OCEAN
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,<1H OCEAN
-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,<1H OCEAN
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN
-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,<1H OCEAN
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,<1H OCEAN
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,INLAND
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571,INLAND
-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946,INLAND
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,<1H OCEAN
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,<1H OCEAN
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,<1H OCEAN
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,<1H OCEAN
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,<1H OCEAN
-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395,NEAR BAY
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,<1H OCEAN
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,INLAND
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,INLAND
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,NEAR OCEAN
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,NEAR OCEAN
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,NEAR BAY
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,<1H OCEAN
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,INLAND
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995,<1H OCEAN
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,<1H OCEAN
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,<1H OCEAN
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,NEAR OCEAN
-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489,NEAR OCEAN
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN
-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,NEAR OCEAN
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,<1H OCEAN
-119.32,36.25,21.0,1231.0,,609.0,206.0,2.8365,INLAND
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,INLAND
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,INLAND
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,<1H OCEAN
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,<1H OCEAN
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,INLAND
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,INLAND
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,<1H OCEAN
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,<1H OCEAN
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,<1H OCEAN
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,<1H OCEAN
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,<1H OCEAN
-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949,<1H OCEAN
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,<1H OCEAN
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,NEAR OCEAN
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,INLAND
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,INLAND
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,INLAND
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299,<1H OCEAN
-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875,INLAND
-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194,<1H OCEAN
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,<1H OCEAN
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,<1H OCEAN
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,INLAND
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,INLAND
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,NEAR BAY
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,INLAND
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,INLAND
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,INLAND
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,<1H OCEAN
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,NEAR BAY
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,INLAND
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,<1H OCEAN
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,INLAND
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN
-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359,<1H OCEAN
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,NEAR OCEAN
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,INLAND
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,<1H OCEAN
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,NEAR OCEAN
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,INLAND
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,<1H OCEAN
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699,INLAND
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,<1H OCEAN
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875,<1H OCEAN
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,<1H OCEAN
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,NEAR BAY
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305,<1H OCEAN
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,INLAND
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,<1H OCEAN
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,<1H OCEAN
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18,NEAR BAY
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,<1H OCEAN
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,INLAND
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,INLAND
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,<1H OCEAN
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,INLAND
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,<1H OCEAN
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917,<1H OCEAN
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094,<1H OCEAN
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934,NEAR OCEAN
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,NEAR OCEAN
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,NEAR BAY
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,<1H OCEAN
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,<1H OCEAN
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,NEAR OCEAN
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,<1H OCEAN
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,<1H OCEAN
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749,NEAR OCEAN
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,INLAND
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,<1H OCEAN
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,NEAR OCEAN
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,<1H OCEAN
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417,INLAND
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,<1H OCEAN
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,<1H OCEAN
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,<1H OCEAN
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328,<1H OCEAN
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,INLAND
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND
-121.32,38.7,16.0,3592.0,642.0,1740.0,629.0,3.0703,INLAND
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,<1H OCEAN
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,INLAND
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,<1H OCEAN
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,<1H OCEAN
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,NEAR OCEAN
-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,<1H OCEAN
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,INLAND
-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508,INLAND
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,INLAND
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,INLAND
-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125,<1H OCEAN
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,NEAR BAY
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,<1H OCEAN
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118,<1H OCEAN
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,NEAR BAY
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,<1H OCEAN
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,<1H OCEAN
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,<1H OCEAN
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,NEAR OCEAN
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,<1H OCEAN
-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167,NEAR OCEAN
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,<1H OCEAN
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,INLAND
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,<1H OCEAN
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,INLAND
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,NEAR OCEAN
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,<1H OCEAN
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,<1H OCEAN
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,<1H OCEAN
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,<1H OCEAN
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,<1H OCEAN
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,<1H OCEAN
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,INLAND
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,NEAR OCEAN
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,<1H OCEAN
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,INLAND
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,INLAND
-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,NEAR OCEAN
-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641,<1H OCEAN
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,<1H OCEAN
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,INLAND
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,<1H OCEAN
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,INLAND
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,INLAND
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,<1H OCEAN
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,INLAND
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,INLAND
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,INLAND
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,<1H OCEAN
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,<1H OCEAN
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,NEAR OCEAN
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,NEAR OCEAN
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,INLAND
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,<1H OCEAN
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045,INLAND
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,<1H OCEAN
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,<1H OCEAN
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN
-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,NEAR OCEAN
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,INLAND
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,<1H OCEAN
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,INLAND
